Question,A1,C1,A5,C5,A2,C2,A6,C6,A3,C3,A7,C7,A4,C4,A8,C8
"Name something a wife does to her husband's face.","KISSES IT","50","PINCHES IT","2","SLAPS IT","24","CARESSES IT","2","WIPES IT OFF","17","SITS ON IT","2","SHAVES IT","3","","","",""
"Name the worst thing a person can fall out of.","SEE LOVED ONES","33","TRAVEL/SIGHTSEE","6","EAT/SUSHI","14","DRINK/PARTY UP","6","PRAY","14","SPEND/GIVE $","4","POKIN-HONTAS","13","",""
"Name something women fall in love with besides men.","BUTT CHEEK SQUEAK","27","SCRATCH SELF","7","PICK NOSE & LOOK","25","WON'T TIP ANYONE","3","BURP","15","PLUCK BODY HAIR","2","EAT LOUD/MOUTH OPEN","11","","","",""
"We asked 100 women...Name something men think is sexy on a woman but you think is trashy.","DYE/HIGHLIGHTS","27","CURL","7","BRAID","24","PUT BEADS IN THEM","2","SHAVE/TRIM","15","ADD FLOWERS","2","BOWS/RIBBONS","13","","","","","DOG"
"We asked 100 married men...Making love to your wife is like playing what instrument?","21","CHEETAH","11","PIG","15","GORILLA","9","CAT/FERAL CAT","14","TIGER","8","FISH/A DEAD ONE","12","","","","","BAR/CLUB","69"
"Name something a pirate has on his ship for all those lonely nights at sea.","PARK","3","EATERY/APPLEBEE'S","5","STORE/TJ MAXX","2","ONLINE/XXX WEBCAM","4","JAIL/PRISON","2","WORK/OFFICE","4","","","","","BLOOD","64","A HUMAN"
"Fill in the blank: Grandma may have shrunk as she's gotten older  but she still has a big what?","2","COFFIN","7","TOOTHBRUSH","2","HICKEY","7","SUNGLASSES","2","CAPE","5","","","","","WOMEN/STRIPPERS","44","SCAMS","4"
"Name something that the worse it smells  the more dogs love it.","GAMBLING/LOTTO","19","CIGARETTES/TOBACCO","2","NOTHING/IT'S HIS","12","FANCY NEW HOUSE","2","BOOZE/PRUNE VODKA","6","","","","","HIS SLEIGH","44","HIS WAY/MY ADDRESS","4","HIS SACK/GIFTS"
"If you knew the day you were going to die  what would you do a lot of the day before?","17","HIS KEYS","4","REINDEER/RUDOLPH","10","WEIGHT","3","NICE/NAUGHTY LIST","7","","","","","BRA/PANTIES","35","SUPERHERO COSTUME","4","MAN THONG/BUTT FLOSS","19"
"If love were really blind  name something disgusting your spouse does that you wouldn't notice.","BULLETPROOF VEST","3","HUGGIES","18","GIRDLE/SPANX","3","LONG JOHNS","7","","","","","ACTION FIGS/TOYS","33","DIRTY LAUNDRY","8","VIDEO GAMES/XBOX","14","MOM'S PIC/OVER BED"
"If women grew beards  what would they do to them to make them look pretty?","6","COMIC BOOKS","13","FOOD/MOLDY PIZZA","5","POSTERS/MILEY CYRUS","10","","","","","KNIFE/BUTTER KNIFE","32","AXE/HATCHET","3","BEER/COCKTAIL","30","DRUGS/FAT DOOBIE","2"
"We asked 100 married men...The good news is  your wife is an animal in bed. The bad news is  the animal is a what?","SCISSORS","12","SYRINGE/BIG NEEDLE","2","SAW/CHAINSAW","8","","","","","A WOMAN","32","CURLING IRON","4","STOVE/OVEN","18","A VIBRATOR","2","WASHING MACHINE"
"Name a place a couple meets but they wouldn't want their wedding to be held there.","16","THE HEAT","2","DISHWASHER","15","","","","","PIG","31","GOAT","7","COW/HEIFER","17","DOG/BULLDOG","6","HIPPO","12"
"Tell me a gift vampires probably give to each other at Christmas.","HORSE","4","ELEPHANT","12","","","","","GRAVEYARD","29","DARK ALLEY","6","HAUNTED/OLD HOUSE","20","FUNERAL HOME","5","MORGUE","15","CAVE"
"If you're in grandpa's will  what would you hate to see him spending money on?","4","HOSPITAL/ASYLUM","10","","","","","CAR/BACKSEAT","26","AIRPLANE","4","BEACH","25","PUBLIC PARK","3","BATHROOM","23","HOT TUB/JACUZZI","3"
"Name something that would be very bad for Santa to lose.","KITCHEN","5","","","","","FLOOZY/SKANKY HO","22","JEWELRY/RING","11","DINNER","15","CLOTHES/LAUNDRY","10","FLOWERS","13","ANIMAL/FERAL CAT","7","STD/CROTCH CRICKETS"
"Name something you'd be absolutely shocked to hear that Steve Harvey was wearing under his dapper suit.","11","","","","","COOKIES","21","CHICKEN","8","CAKE/CUPCAKE","20","CASSEROLE/LASAGNA","5","BREAD/ROLL","17","A POTHEAD","4","PIE","14"
"We asked 100 women...Name something you see in your boyfriend's bedroom which makes you realize he's too young for marriage.","JEOPARDY","18","WHEEL OF FORTUNE","10","LET'S MAKE A DEAL","18","THE GONG SHOW","6","FAMILY FEUD","18","SURVIVOR","4","THE PRICE IS RIGHT","15","",""
"We asked 100 men...What would you hate to see the doctor holding right before he circumcises you?","BODY/SET OF MELONS","60","ACT/DANCE","3","COSTUME/G-STRING","10","CLUB/SHOWROOM","3","FACE","5","SURGEON","3","AUDIENCE","4","","","",""
"Name something some men have no idea how to turn on.","HORSE/STALLION","41","ANACONDA/SNAKE","7","TIGER","11","ELEPHANT/JUMBO","7","BULL","10","DONKEY/JACKASS","4","GORILLA","8","","","","","BIG MOUTH"
"What animal should a married guy never compare his wife to  even if she looks like one?","39","OPEN MOUTH","5","LOUDMOUTH","22","SMASH MOUTH","3","POTTY MOUTH","9","BLABBERMOUTH","3","DRY MOUTH","7","","","","","BAR/CLUB","36"
"Tell me a kind of place that really gives you the creeps.","HIS EX'S/A HUSSY'S","4","STRIP JOINT","28","CASINO/VEGAS","3","HO HOUSE","9","PLAYBOY MANSION","3","HOOTERS","5","","","","","UMM...A HEMORRHOID","36","A WART"
"Name a place to make love that's sexier in the movies than it is in real life.","5","A ZIT","22","MASSIVE GUT","5","THEIR PORKY POOPER","9","LEGS/HAM HOCKS","3","EYE BAGS/CIRCLES","8","","","","","A SMILE/BARE BUTT","33","DRESS/MINISKIRT","7"
"We asked 100 married women...Name something you'd be surprised to find out your husband picked up.","PAJAMAS/NIGHTIE","23","UNDIES/PICKLE POUCH","5","SWIMSUIT/MANKINI","9","COSTUME/PONY HEAD","4","TIGHT/BOOTY SHORTS","7","","","","","OIL UP","27","PRACTICE ROUTINE","10","EXERCISE/STRETCH"
"Name something that gets baked.","16","DRESS/STUFF THONG","6","SHAVE/WAX BOD","14","FLUFF HIS CHUB","4","SHOWER","11","","","","","STARE/DIRTY LOOK","26","SMILE/LAUGH","7","COVER/CROSS ARMS","22"
"Name a game show that a man might say describes his divorce.","JIGGLE/SHOW 'EM OFF","5","TURN/WALK AWAY","15","SLAP HIM/WITH BOOBS","3","CALL HIM ON IT","10","","","","","PANIC/YELL/WIGGLE","26","DIE","7","PUKE","20","FART"
"Fill in the blank: The 80-year-old stripper manages to stay in show business because she has a brand new what?","4","COME LOOSE/FALL","17","PULL CORD TOO SOON","4","SPRAY PEE/POO STORM","10","","","","","SPIDERS","24","FLYING","9","HEIGHTS/FALLING","19","THE DARK","4"
"Name an animal a male stripper might call himself because of his size.","SNAKES","14","DOGS","4","DEATH","14","","","","","HIS CAREER/HUMOR","22","HIS SMILE/TEETH","12","HIS CLOTHES/TIES","14","HIS BALD HEAD","7","HIS MUSTACHE"
"Fill in the blank: ________ mouth.","14","HIS BANK ACCOUNT","5","HIS FAMILY/WIFE","14","","","","","DRIVE/BORROW CAR","61","SHAVE/MY LEGS","2","DATE/SCHOOL TRAMP","13","SMOKE","2","DRINK","4"
"Name a place Mrs. Claus would hate to find out Santa stopped by on his way home.","WEAR MAKEUP","2","TRAVEL/FLY","3","","","","","GARLIC","46","WINDOW BARS","4","A CRUCIFIX","12","HOLY WATER","3","A STAKE","11","SWORD/DAGGER"
"Name something on their body someone might try to shrink with hemorrhoid cream.","3","A GUN","8","","","","","WEDDING","27","ANNIVERSARY","8","RELIGIOUS EVENT","16","BABY SHOWER","5","KID'S B-DAY PARTY","14","OFFICE PARTY","5"
"Name something you'd hate to be wearing if a cop pulled you over and told you to get out of the car.","FUNERAL","12","","","","","JUNK","23","SPUNK","5","SKUNK","22","TRUNK","4","FUNK","21","BUNK","4","DUNK"
"Name something a male stripper might do to prepare for a performance.","8","","","","","JELL-O","22","CASH/COINS","10","BOOZE/CHAMPAGNE","18","CHOCOLATE/CANDY","7","WATER/RAIN","13","FISH/DOLPHINS","4","HOTTIES/NUDE ONES","13"
"We asked 100 women...Name something you do when you catch a man staring at your boobs.","THE CHECK/BILLS","59","A LEMON CAR","3","KIDS/CRYING BABY","11","A RAGING STD","2","RELATIVES/IN-LAWS","5","PET/BARKING DOG","2","A NEEDLE","4","",""
"During a tandem parachute jump  what does the pro hope the person strapped to him doesn't do?","TUBA","56","BAGPIPES","3","OBOE","9","SAXOPHONE","3","TRUMPET","8","BASSOON","3","KAZOO","4","","","",""
"Name something that people have a fear of.","MY CLOTHES/SHOES","50","MY FURNITURE","4","MY HAIRSTYLE","14","MY PHONE/FLIP PHONE","3","MY WATCH/JEWELRY","8","MY PURSE","3","MY CAR","4","","","","","PEE/POWER DUMP"
"Name something Steve Harvey's very proud of.","48","LIE/GOSSIP","4","BLOW BUTT WHISTLES","17","UNDRESS","4","PICK YOUR NOSE","6","FLOSS","3","CUSS/FIGHT","4","","","","","JUICY","41"
"Name something that was a big deal when your parents finally let you do it for the first time.","WELL-DONE","4","RARE","16","MOIST","3","TENDER","14","FRENCH","3","HOT","5","","","","","MY MOUTH","37","MY LEGS"
"Name something you would buy if you thought your neighbor was a vampire.","5","DOOR/GARAGE DOOR","19","MY MIND","4","MY ZIPPER","12","MY HEART","4","MY EYES","5","","","","","PEE/BLAST POO ON IT","35","GRAFFITI/'MANWHORE'","4"
"Name an occasion when you'd be shocked to see a stripper pop out of a cake.","SPIT ON IT","30","DANCE/STOMP ON IT","4","KICK/HIT/BREAK IT","5","DIG IT UP","3","FORGET/NOT VISIT","5","","","","","MISS/MISSY","32","MADAM","3","MA'AM"
"Tell me a word that rhymes with 'punk.'","29","SWEETIE/SWEETHEART","3","HON/HONEY","12","YOU","3","BABE","4","","","","","STICK NEEDLE/IV MEDS","23","WASH/WIPE SELF","9","SURGERY/STITCHES","20"
"It would be fun to swim in a pool filled with what?","WALK TO BATHROOM","6","CHANGE BEDPAN","12","CHANGE SHEETS","6","CHECK VITALS/TEMP","10","","","","","I'M GETTING OLD","21","TIRED/PUFFY EYES","8","DANG  I AM FINE!","21","I'M SO-SO/A SOLID 5"
"Name something people don't like being stuck with.","5","UGLY/SWAMP DONKEY","18","HOW'S MY HAIR?","4","I'M A PORKER","9","","","","","POLE","39","HEEL/STILETTO","6","BOOB/NIP/IMPLANT","15","NECK","4"
"Name a musical instrument that sounds like a person with digestive problems.","STRAP/BRA STRAP","9","TASSEL","4","G-STRING","8","","","","","WORE THEM","25","THREW THEM AWAY","6","CLEANED ROOM/TOILET","25","HUNG ON DOOR/POLE","5","SNIFFED THEM"
"Name something of yours that's out of style.","12","WASHED THEM","3","STOLE/KEPT THEM","9","","","","","COWBOY HAT","22","CROSS","7","HORSE","19","GUN/SIX-SHOOTER","7","BOOT","18"
"If you want to keep the magic in your relationship  name something you and your spouse should not do in front of each other.","SADDLE","4","HORSESHOE","8","","","","","PEE/ERUPT IN POO","22","BARF","8","SCREAM/CUSS","18","KISS HOST/USE TONGUE","8","FAINT","12","KNOCK DOWN/HURT"
"Name a word used to describe a steak that also is used to describe a kiss.","7","HUG/LIFT/JUMP ON","10","","","","","SWEETS/CANDY","18","HER WEED/GANJA","11","BOOZE/FIREBALL","18","VIBRATOR","9","HER MOOLAH","14","TV REMOTE","4"
"Name something of yours that might be wide open.","MEDS/GRAMP'S VIAGRA","11","","","","","BABE/BABY","35","HO","6","HONEY","16","GIRL/MY GIRLS","6","HIS HAREM","10","GIRLFRIEND","5","LOVE/LOVER"
"If a wife found out her dead husband had been cheating on her  what might she do to his grave?","6","","","","","WHITE HAIR/WIG","29","AN ELF","7","BALD HEAD","21","BOOZE/FLASK","6","PRESENT/TOY","10","TOBACCO/CIGARETTE","3","COOKIES/SWEETS","8"
"Tell me something you call a woman when you don't know her name.","DRUGS/METH","16","BOOZE/MOONSHINE","11","FOOD/PIZZA","16","WHOOPEE","10","GUNS/WEAPONS","15","CARS/PARTS","4","SEX TOYS/VIBRATORS","12","",""
"Name something a really bad hospital might make a patient do for himself.","BIG","52","BAD","5","BOOTY/LICIOUS","8","BUBBLE/BUBBLY","3","BEAUTIFUL","7","BORING","3","BUTT","7","","","",""
"When you look in the mirror  tell me the something specific you think about yourself.","SOFT","31","PUFFY","5","COMFORTABLE","18","FAT","4","CUDDLY","14","PLUMP","4","FLUFFY","7","","","","","CASH  BABY!"
"You say 'break a leg' to an actor. To a stripper  you might say 'break a' what?","30","WHIPPED CREAM","4","CHOCOLATE/HOT FUDGE","27","WINE/BOOZE","3","COLOGNE/DRAKKAR","13","DIAMONDS","2","HONEY","4","","","","","LET ONE GO","25"
"Name something you'd hate to find out a hotel maid did with a pair of your underwear.","HOP/JUMP","6","WALK/RUN/CLIMB","22","KICK/A BALL","5","SCRATCH/ADJUST JUNK","13","GET ON BIKE/HARLEY","5","PUT PANTS ON","7","","","","","DANCE","21","BEND OVER/STRETCH"
"Name something a cowboy's tombstone might be in the shape of.","8","COOK & CLEAN/FOR ME","18","WORK OUT/JOG","8","PLAY W/ CHILDREN","12","WALK","7","UNDRESS","9","","","","","EXPLOSIVE DUMP/PEE","19","CLEANING/DISHES","11"
"Name something a game show host hopes an excited contestant doesn't do.","BRUSHING/FLOSSING","16","WORKING","6","EATING/TUNA","16","COOKING","4","READING","11","","","","","MILEY CYRUS","53","KATY PERRY","3","BEYONCE"
"Name something grandma might hide when the grandkids come over.","11","NICKI MINAJ","3","JENNIFER LOPEZ","5","MADONNA","3","BRITNEY SPEARS","4","","","","","PEPPER/CHILI PEPPER","26","CUMIN","6","CINNAMON","18"
"If a man is secretly dating many women  tell me a name he might call them all.","SPICE","6","GINGER","13","MRS. DASH","4","PAPRIKA","9","","","","","SMOKING","20","BURPING","8","FARTING/ON LIGHTER","16","SLUTTING AROUND"
"Name something Santa might be hiding under his hat.","6","BEING A LUSH","16","CUSSING","3","FLIRTING","13","","","","","MY CLOTHES/SHOES","40","MY BEST VIBRATOR","5","MY FOOD/CHOCOLATE","10","MY PHONE","5"
"Instead of toys  what would Santa be shocked to discover the elves were making?","MY TOOTHBRUSH","9","MY CAT/OTHER PET","4","MY $/WALLET","8","","","","","COMMITMENT/MARRIAGE","31","HAVING KIDS","5","WOMEN/UGLY ONES","23","DEATH","5","SPIDERS"
"Name a word starting with 'B' that describes Kim Kardashian's behind.","8","DR./DENTAL VISIT","4","FAILURE","5","","","","","FRY/COOK/GRILL HIM","25","SKIN HIM","8","POUND/BEAT HIM","14","CHOP/SLICE HIM UP","7","BITE/EAT/SAVOR FLAVOR","13"
"We asked 100 married women...Give me a word used to describe a pillow that also describes your husband's body.","MARINATE HIM","5","SEASON/SPICE HIM UP","9","","","","","LAUNDRY/WASH THEM","20","RUNNING","10","RIDING A BIKE","17","YOGA","6","MAMA'S GETTIN' SOME","13","BENDING OVER"
"Fill in the blank: If a man wants a woman to be all over him  he should cover himself with what?","5","HORSEBACK RIDING","10","","","","","SLAP THEM","26","FONDLE/THEIR BUTTS","6","HUG THEM","21","SHAKE HANDS","4","TICKLE THEM","12","MASSAGE/SCRATCH BACK","3"
"A dog lifts one leg to tinkle. What does a man lift one leg to do?","CHOKE THEM","8","","","","","FOOD/FROSTING","24","A RING","7","NOSE","18","MOUTH/TEETH","4","EAR/MY CAT'S EAR","15","SOAP","3","WATER/FAUCET"
"We asked 100 men...Name something you love to watch a woman do when she's fully clothed.","9","","","","","COOK/BAKE","47","FISH/HUNT","5","WATCH SPORTS","8","CUDDLE/SNUGGLE","4","EAT","6","LAUGH","3","DANCE","5"
"Name something you'd hate to be in the middle of doing when your mate kisses you.","TWIZZLERS/LICORICE","32","SKITTLES","6","SNICKERS","17","STARBURST","5","JOLLY RANCHER","7","GUMMIES","4","REESE'S CUP/PIECES","7","",""
"Name a pop star who makes men whistle when she twerks.","RUN OFF/LEAVE HER","26","GET VIAGRA","7","GET SNIPPED","15","FAINT","6","LAUGH","12","DIE/OFF HIMSELF","5","HEART ATTACK/STROKE","7","","","",""
"Name a seasoning an adult film actress might be named after.","PORK/BACON","20","BEER","6","BEEF/STEAK","19","CHICKEN/WINGS","6","PIZZA","12","CAKE","4","FRUIT/BERRIES","11","","","","","RUN/WALK"
"We asked 100 men...Name a bad habit that's okay for your friends but not your wife.","24","EAT/A BANANA","6","UNDRESS","21","KISS/BLOW ONE","5","DANCE/GYRATE","8","SEX/TICKLE ROOSTER","5","SHAKE/TOSS HAIR","8","","","","","WORK/MEETINGS","28"
"Name something of yours you'd hate to see in your dog's mouth.","ILLNESS/HERPES","8","SEX/WITH CELLMATE","11","WINTER WEATHER","6","CHURCH SERVICE","9","SPEECHES","5","MOVIE/NIC CAGE FILM","8","","","","","SUNBURN/SUNSCREEN?","18","WAX/POLISH?"
"Name something that terrifies men.","8","WHEN/HOW LONG?","15","MISS HAVING HAIR?","6","NATURAL/SHAVE?","13","HOW WASH/SHAMPOO?","6","COLD/BREEZY?","8","","","","","TV/HIGH DEF","21","FOOD/STEAK","7"
"Name something a wife does to a piece of chicken that she'd like to do to her husband.","BOOKS/MAGAZINES","12","HOTTIE/JAMES FRANCO","7","THE KEY","10","NEW IPHONE","7","COMPUTER/WIFI","9","","","","","ELEC./LIGHT SOCKET","36","BOTTLE/JAR","4","UP HIS NOSE"
"We asked 100 women...Name a specific activity that literally can cause your panties to get in a wad.","15","IN A FAN","3","IN HIS POOPER","5","IN HIS EYE","3","DARK HOLE/MOUSEHOLE","5","","","","","RAZOR","15","LOTION/MOISTURIZER","7","DEODORANT","15"
"If you were an octopus  name something you could do to eight people all at once.","SOAP/SHAMPOO","6","PANTIES/CLOTHES","14","HAIR PRODUCTS/DYE","6","VIBRATOR/ADULT TOY","8","","","","","THREAT LETTER/TEXT","19","HUBBY/SEVERED DONG","7","HIS LAUNDRY/CLOTHES","16","PHOTOS/FROM P.I."
"Tell me the last thing you stuck your finger in.","6","A CREATURE/DEAD ONE","8","CONDOM","6","DEAD/BLACK ROSES","7","","","","","CASH","24","CARATS","6","CANDY","15","CAKE","3"
"Fill in the blank: Sex aside  a man likes a woman who likes to what?","CAR","9","CLOTHES","3","CHOCOLATE","8","","","","","PREGNANCY/LABOR","16","THEIR WEDDING","6","STEAMY NOOKIE","15","VACAY/HONEYMOON","6","THE ROAD/TRAFFIC"
"Name a popular candy they should make edible underwear out of.","11","A DATE","5","DINNER/DESSERT","8","","","","","SALT & PEPPER","16","PAINT","5","HANDS","16","JUICE","5","MY PHAT BOOTY","13"
"Name something grandpa might do if grandma said she wanted to have another baby.","MY HEAD/HAIR","5","BABY RATTLE","6","","","","","ELEPHANT","23","BIRD/CHICKEN","5","APE/MONKEY","9","WHALE","5","DOG","9","GIRAFFE"
"Name a food men wish women smelled like.","5","HORSE","9","","","","","THE INCREDIBLE HULK","13","GODZILLA","9","KING KONG","11","THE BLOB","6","DRACULA/VAMPIRE","10","THE THING","6"
"We asked 100 men...In the movies  name something that looks sexier when you see a woman do it in slow motion.","WOLFMAN/WEREWOLF","9","","","","","BOWLING BALL","30","BASEBALL/SOFTBALL","5","SNOWBALL","6","BALL BEARING BALL","5","BILLIARD BALL","6","MEATBALL","5","A MAN'S"
"Name something that often lasts longer than you want it to.","6","","","","","MATE/THEIR HAND","20","BLANKIE","7","MONEY/WALLET","10","DOG/PET","6","PILLOW","8","A GUN","4","PHONE","8"
"Name a question you might ask a bald man about being bald."
"If you were stuck in prison  what would you like to find in your cell?"
"Name a place a really dumb guy might stick his finger."
"Name something made for a woman that her man might be tempted to use."
"Name something a wife might send to her cheating husband's mistress."
"Name a specific word starting with the letter 'C' that makes a woman happy."
"Fill in the blank: It would be very bad for a man to dump his woman in the middle of what?"
"Name something you shake."
"Name an animal whose females are just as big as the males."
"We asked 100 women...Name a movie monster your man resembles in bed."
"Name a kind of ball that doesn't bounce."
"As a baby  you held your blankie. As an adult  what do you hold to feel secure?"
